H [m];qc [MPa];fs [MPa];u2 [MPa];Incl. [Deg];t [s];v [cm/s];Rf [%];Uo [MPa];qt [MPa];ft [MPa];sigmaVo [MPa];sigma'Vo [MPa];Qt [];Bq [];Rf(qc) [%];Rfd [%];soil [];UW [kN/m3]
0.00;0.000;0.00;-0.0001;5.0;20.000;0.000;10.000;0.000;0.000;0.000;0.000;0.000;0.000;0.0000;0.000;0.000;1;12.50
0.01;0.487;0.00;0.0000;4.9;20.970;1.031;0.363;0.000;0.487;0.002;0.000;0.000;0.000;0.0000;0.363;0.000;1;17.50
0.02;0.921;0.00;0.0001;4.9;21.420;2.222;0.322;0.000;0.921;0.003;0.000;0.000;0.000;0.0000;0.322;0.000;1;17.50
0.03;1.341;0.00;0.0002;4.9;21.770;2.857;0.308;0.000;1.341;0.004;0.001;0.000;0.000;0.0000;0.308;0.000;1;18.00
0.04;1.718;0.00;0.0003;4.9;22.130;2.778;0.291;0.000;1.718;0.005;0.001;0.000;0.000;0.0000;0.291;0.000;1;18.50
0.05;2.058;0.01;0.0003;4.9;22.490;2.778;0.281;0.000;2.058;0.006;0.001;0.000;0.000;0.0000;0.281;0.251;1;18.50
0.06;2.360;0.01;0.0003;4.9;22.900;2.439;0.276;0.000;2.360;0.007;0.001;0.000;0.000;0.0000;0.276;0.198;1;18.50
0.07;2.627;0.01;0.0003;4.9;23.310;2.439;0.280;0.000;2.627;0.007;0.001;0.000;0.000;0.0000;0.280;0.201;1;18.50
0.08;2.865;0.01;0.0003;4.9;23.770;2.174;0.291;0.000;2.865;0.008;0.001;0.000;0.000;0.0000;0.291;0.258;1;18.50
0.09;3.079;0.01;0.0003;4.9;24.230;2.174;0.311;0.000;3.079;0.010;0.002;0.000;0.000;0.0000;0.311;0.292;1;18.50
0.10;3.272;0.01;0.0003;4.9;24.700;2.128;0.336;0.000;3.272;0.011;0.002;0.000;0.000;0.0000;0.336;0.275;1;18.50
0.11;3.445;0.01;0.0002;4.9;25.200;2.000;0.368;0.000;3.445;0.013;0.002;0.000;0.000;0.0000;0.368;0.351;1;18.50
0.12;3.599;0.01;0.0002;4.9;25.700;2.000;0.405;0.000;3.599;0.015;0.002;0.000;0.000;0.0000;0.405;0.369;1;18.50
0.13;3.732;0.02;0.0002;4.9;26.200;2.000;0.447;0.000;3.732;0.017;0.002;0.000;0.000;0.0000;0.447;0.426;1;18.50
0.14;3.844;0.02;0.0002;4.9;26.730;1.887;0.495;0.000;3.844;0.019;0.003;0.000;0.000;0.0000;0.495;0.487;1;18.50
0.15;3.934;0.02;0.0002;4.9;27.230;2.000;0.549;0.000;3.934;0.022;0.003;0.000;0.000;0.0000;0.549;0.512;1;18.50
0.16;4.009;0.02;0.0002;4.9;27.730;2.000;0.607;0.000;4.009;0.024;0.003;0.000;0.000;0.0000;0.607;0.526;1;18.50
0.17;4.079;0.03;0.0002;4.9;28.230;2.000;0.666;0.000;4.079;0.027;0.003;0.000;0.000;0.0000;0.666;0.731;1;18.50
0.18;4.162;0.03;0.0002;4.9;28.750;1.923;0.720;0.000;4.162;0.030;0.003;0.000;0.000;0.0000;0.720;0.700;1;18.50
0.19;4.279;0.03;0.0002;4.9;29.280;1.887;0.759;0.000;4.279;0.032;0.003;0.000;0.000;0.0000;0.759;0.687;1;18.50
0.20;4.455;0.03;0.0002;4.9;29.770;2.041;0.777;0.000;4.455;0.035;0.004;0.000;0.000;0.0000;0.777;0.855;1;18.50
0.21;4.714;0.04;0.0003;4.9;30.260;2.041;0.768;0.000;4.714;0.036;0.004;0.000;0.000;0.0000;0.768;0.925;1;18.50
0.22;5.077;0.04;0.0002;4.9;30.750;2.041;0.735;0.000;5.077;0.037;0.004;0.000;0.000;0.0000;0.735;1.010;1;19.00
0.23;5.560;0.04;0.0002;4.9;31.280;1.887;0.686;0.000;5.560;0.038;0.004;0.000;0.000;0.0000;0.686;0.782;1;19.00
0.24;6.164;0.04;0.0002;4.9;31.800;1.923;0.633;0.000;6.164;0.039;0.004;0.000;0.000;0.0000;0.633;0.549;1;19.00
0.25;6.884;0.04;0.0002;4.9;32.290;2.041;0.586;0.000;6.884;0.040;0.005;0.000;0.000;0.0000;0.586;0.410;1;19.00
0.26;7.697;0.04;0.0002;4.9;32.830;1.852;0.552;0.000;7.697;0.042;0.005;0.000;0.000;0.0000;0.552;0.371;1;19.00
0.27;8.567;0.05;0.0003;4.9;33.350;1.923;0.532;0.000;8.567;0.046;0.005;0.000;0.000;0.0000;0.532;0.355;1;19.00
0.28;9.462;0.05;0.0004;5.0;33.840;2.041;0.523;0.000;9.462;0.049;0.005;0.000;0.000;0.0000;0.523;0.450;1;19.50
0.29;10.351;0.05;0.0006;5.0;34.370;1.887;0.521;0.000;10.351;0.054;0.005;0.000;0.000;0.0000;0.521;0.486;1;19.50
0.30;11.212;0.06;0.0007;20.9;34.920;1.818;0.522;0.000;11.212;0.058;0.006;0.000;0.000;0.0000;0.522;0.805;1;19.50
0.31;12.034;0.06;0.0008;5.0;35.500;1.724;0.523;0.000;12.034;0.063;0.006;0.000;0.000;0.0000;0.523;0.552;1;19.50
0.32;12.825;0.07;0.0009;5.0;36.010;1.961;0.522;0.000;12.825;0.067;0.006;0.000;0.000;0.0000;0.522;0.385;1;19.50
0.33;13.573;0.07;0.0009;5.0;57.010;0.048;0.522;0.000;13.573;0.071;0.006;0.000;0.000;0.0000;0.522;0.854;1;19.50
0.34;14.254;0.07;0.0008;5.0;57.880;1.149;0.524;0.000;14.254;0.075;0.006;0.000;0.000;0.0000;0.524;0.272;1;19.50
0.35;14.832;0.08;0.0006;5.0;58.480;1.667;0.533;0.000;14.832;0.079;0.007;0.000;0.000;0.0000;0.533;0.437;1;19.50
0.36;15.256;0.08;0.0003;5.0;59.000;1.923;0.554;0.000;15.256;0.084;0.007;0.000;0.000;0.0000;0.554;0.507;1;19.50
0.37;15.469;0.09;0.0000;5.1;59.530;1.887;0.590;0.000;15.469;0.091;0.007;0.000;0.000;0.0000;0.590;0.633;1;19.50
0.38;15.441;0.10;-0.0002;5.1;60.060;1.887;0.646;0.000;15.441;0.100;0.007;0.000;0.000;0.0000;0.646;0.555;1;19.50
0.39;15.167;0.11;-0.0005;5.1;60.560;2.000;0.726;0.000;15.167;0.110;0.007;0.000;0.000;0.0000;0.726;0.635;1;19.50
0.40;14.668;0.12;-0.0009;5.1;61.070;1.961;0.835;0.000;14.668;0.122;0.008;0.000;0.000;0.0000;0.835;0.771;1;19.50
0.41;13.977;0.14;-0.0013;5.1;61.600;1.887;0.977;0.000;13.977;0.137;0.008;0.000;0.000;0.0000;0.977;0.882;1;19.50
0.42;13.145;0.15;-0.0018;5.1;62.130;1.887;1.158;0.000;13.145;0.152;0.008;0.000;0.000;0.0000;1.158;1.115;1;19.00
0.43;12.212;0.17;-0.0024;5.1;62.640;1.961;1.383;0.000;12.212;0.169;0.008;0.000;0.000;0.0000;1.383;1.330;1;19.00
0.44;11.211;0.19;-0.0030;5.1;63.150;1.961;1.656;0.000;11.211;0.186;0.008;0.000;0.000;0.0000;1.656;1.633;1;18.50
0.45;10.177;0.20;-0.0036;5.1;63.640;2.041;1.978;0.000;10.177;0.201;0.008;0.000;0.000;0.0000;1.978;1.986;1;18.50
0.46;9.145;0.21;-0.0040;5.1;64.140;2.000;2.343;0.000;9.145;0.214;0.009;0.000;0.000;0.0000;2.343;2.420;1;18.50
